0.000000000000000000e+00,9.000000000000000000e+00,1.747107844025210857e+09,-1.744761096909468989e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747107844944386005e+09,-2.223692790451745793e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107845790135145e+09,-1.877728634071759117e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747107846520071030e+09,-2.098474172073936472e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747107847419034958e+09,-2.091474144802444357e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747107848244672060e+09,-2.172077245948687718e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747107848989053965e+09,-2.123400885201359856e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747107849875530005e+09,-2.111324844510223997e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747107850725414991e+09,-2.181901612505679466e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747107851462818146e+09,-2.057026902963550441e+01
