0.000000000000000000e+00,3.000000000000000000e+00,1.747104377484578133e+09,-1.630541335772786926e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104378300110102e+09,-2.410004905218424476e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747104379111087084e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104379922465086e+09,-6.127861095378119849e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747104380751569986e+09,-4.772995386109294635e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747104381666059971e+09,-6.684621858052683052e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747104382441883802e+09,-6.646012245042555833e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747104383313780069e+09,-9.664047227077077196e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747104384172420025e+09,-7.461033708436120904e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747104385027877092e+09,-2.474288579634648322e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104385872321129e+09,-5.525054439405519879e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747104386709301949e+09,-2.554742417547888778e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104387588312149e+09,-8.590514973764561191e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747104388383404016e+09,-7.665838366350184785e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747104389239391088e+09,-7.504489231305607078e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747104390070566893e+09,-1.139784668385768995e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747104390941900015e+09,-1.178389786164292197e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747104391725746870e+09,-1.221040205366556464e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747104392572185040e+09,-6.501620010424934648e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104393440751076e+09,-1.183599612993262262e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747104394265509129e+09,-5.127117383632267433e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104395100679874e+09,-1.230964603546755676e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747104395929531813e+09,-1.002653058331706681e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747104396781744242e+09,-1.116386671458290536e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747104397544950962e+09,-1.052854626130378435e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747104398382465124e+09,-1.529632729975920036e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747104399248692036e+09,-1.700390967719273050e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747104400152935982e+09,-1.047278872893852331e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747104400925870180e+09,-1.330679430906813288e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747104401917994022e+09,-1.009605242234286848e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747104402803045034e+09,-1.324543111400292972e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747104403637676001e+09,-1.360699921477758956e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747104404481853962e+09,-1.489543081000936731e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747104405405626059e+09,-1.624407714451853124e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747104406368506193e+09,-1.742361334952273566e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747104407200474977e+09,-1.906486211286430432e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747104408057982922e+09,-1.804368561613372890e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747104408967996836e+09,-1.805271052668182818e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747104409793721199e+09,-1.460177421017431065e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747104410611552000e+09,-1.648315238784950054e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747104411439769030e+09,-1.805644133155574238e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747104412295475006e+09,-1.538274539360017279e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747104413119577169e+09,-1.552811169298981930e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747104413945796013e+09,-2.030420097669637514e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747104414780575037e+09,-2.062493116619707223e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747104415648540974e+09,-1.920356935704744217e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747104416460294962e+09,-2.567588395753797670e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747104417290138960e+09,-1.716552145525570339e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747104418135668993e+09,-2.253014872072495933e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747104419007525206e+09,-1.831330976538254518e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747104419834541082e+09,-2.279210720577319194e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747104420662375927e+09,-2.032574427407642403e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747104421510509968e+09,-2.369179370505144533e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747104422395954847e+09,-2.627207371139177994e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747104423220243931e+09,-1.991368838140649444e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747104424055663109e+09,-2.645201107205848601e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747104424918278933e+09,-2.566846875262214667e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747104425808504105e+09,-2.424165606963492436e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747104426624758005e+09,-2.617519162248132858e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747104427473057032e+09,-2.559135630055535060e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747104428325272083e+09,-2.351005191836886610e+01
