offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
10,2025-07-16T16:00:10,0,10,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010053059901110828,332.09872447897214
10,2025-07-16T16:00:10,0,20,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010746899992227554,332.09941831906326
10,2025-07-16T16:00:10,0,30,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.01310798095073551,332.10177940002177
10,2025-07-16T16:00:10,0,40,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010597778018563986,332.0992691970896
10,2025-07-16T16:00:10,0,50,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010018254979513586,332.09868967405055
10,2025-07-16T16:00:10,0,60,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010960971936583519,332.0996323910076
10,2025-07-16T16:00:10,0,90,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010835674009285867,332.0995070930803
10,2025-07-16T16:00:10,0,120,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,31.55313872335755,0.08423548543607229,343.0293612766425,0.9157645145639277,79,2.3797468354430378,951,199,752,752,0.7907465825446898,332.08867141907103,0.010971668059937656,332.09964308713097
20,2025-07-16T16:00:20,0,0,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,151.7259373530532,0.4069659625751161,221.09624264694685,0.5930340374248839,388,10.245579567779961,953,953,0,705,0.7397691500524659,332.34800638700835,0.015752000035718083,332.3637583870441
20,2025-07-16T16:00:20,0,10,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,41.82579177935152,0.11218697283340684,330.99638822064856,0.8878130271665932,105,2.657142857142857,953,248,705,705,0.7397691500524659,332.34800638700835,0.010626833071000874,332.35863322007935
20,2025-07-16T16:00:20,0,20,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.009414269938133657,332.3574206569465
20,2025-07-16T16:00:20,0,30,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.0165866439929232,332.3645930310013
20,2025-07-16T16:00:20,0,40,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.012317175976932049,332.3603235629853
20,2025-07-16T16:00:20,0,50,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.010118523030541837,332.3581249100389
20,2025-07-16T16:00:20,0,60,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.010985242086462677,332.3589916290948
20,2025-07-16T16:00:20,0,90,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.010637955041602254,332.35864434204996
20,2025-07-16T16:00:20,0,120,0.0001,DuJo,151.7259373530532,578.2528398941129,372.82218000000006,151.7259373530532,0.4069659625751161,20.407670000000003,0.05473834738051261,352.41451000000006,0.9452616526194874,51,2.2745098039215685,953,83,870,705,0.7397691500524659,332.34800638700835,0.011769969947636127,332.359776356956
30,2025-07-16T16:00:30,0,0,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,150.6941480499464,0.3735379135997952,252.72982195005366,0.6264620864002048,392,7.956204379562044,950,950,0,711,0.748421052631579,346.53261502692476,0.016185372951440513,346.5488003998762
30,2025-07-16T16:00:30,0,10,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,44.80566,0.11106345515364394,358.61831000000006,0.8889365448463561,112,2.607142857142857,950,239,711,711,0.748421052631579,346.53261502692476,0.011669983039610088,346.54428500996437
30,2025-07-16T16:00:30,0,20,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,21.207440000000002,0.05256861658468137,382.21653000000003,0.9474313834153186,53,2.2830188679245285,950,100,850,711,0.748421052631579,346.53261502692476,0.010183510952629149,346.5427985378774
30,2025-07-16T16:00:30,0,30,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.011165139032527804,346.5437801659573
30,2025-07-16T16:00:30,0,40,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.011590442038141191,346.5442054689629
30,2025-07-16T16:00:30,0,50,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.010347503935918212,346.5429625308607
30,2025-07-16T16:00:30,0,60,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.010192702058702707,346.54280772898346
30,2025-07-16T16:00:30,0,90,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.0103255599969998,346.54294058692176
30,2025-07-16T16:00:30,0,120,0.0001,DuJo,150.6941480499464,627.2145565114918,403.42397000000005,150.6941480499464,0.3735379135997952,12.800300000000002,0.03172915084842381,390.62367000000006,0.9682708491515762,32,2.25,950,45,905,711,0.748421052631579,346.53261502692476,0.010527429054491222,346.54314245597925
40,2025-07-16T16:00:40,0,0,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,136.56416566108038,0.36500087709013257,237.58333433891966,0.6349991229098675,353,11.384466019417475,955,955,0,733,0.7675392670157068,333.1629015880171,0.018683470087125897,333.18158505810425
40,2025-07-16T16:00:40,0,10,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,40.4239,0.10804268370094681,333.72360000000003,0.8919573162990532,101,2.6346153846153846,955,222,733,733,0.7675392670157068,333.1629015880171,0.012311829952523112,333.17521341796964
40,2025-07-16T16:00:40,0,20,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,26.816980000000004,0.07167488757776011,347.33052000000004,0.9283251124222399,67,2.417910447761194,955,107,848,733,0.7675392670157068,333.1629015880171,0.01425009302329272,333.1771516810404
40,2025-07-16T16:00:40,0,30,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,14.80401,0.03956730968401499,359.34349000000003,0.960432690315985,37,2.2972972972972974,955,56,899,733,0.7675392670157068,333.1629015880171,0.011186372023075819,333.1740879600402
40,2025-07-16T16:00:40,0,40,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,9.20141,0.024593001423235485,364.94609,0.9754069985767645,23,2.217391304347826,955,30,925,733,0.7675392670157068,333.1629015880171,0.009901109035126865,333.17280269705225
40,2025-07-16T16:00:40,0,50,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,9.20141,0.024593001423235485,364.94609,0.9754069985767645,23,2.217391304347826,955,30,925,733,0.7675392670157068,333.1629015880171,0.011090821004472673,333.1739924090216
40,2025-07-16T16:00:40,0,60,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,9.20141,0.024593001423235485,364.94609,0.9754069985767645,23,2.217391304347826,955,30,925,733,0.7675392670157068,333.1629015880171,0.009422324015758932,333.1723239120329
40,2025-07-16T16:00:40,0,90,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,9.20141,0.024593001423235485,364.94609,0.9754069985767645,23,2.217391304347826,955,30,925,733,0.7675392670157068,333.1629015880171,0.011435385909862816,333.174336973927
40,2025-07-16T16:00:40,0,120,0.0001,DuJo,136.56416566108038,612.6191091318708,374.14750000000004,136.56416566108038,0.36500087709013257,9.20141,0.024593001423235485,364.94609,0.9754069985767645,23,2.217391304347826,955,30,925,733,0.7675392670157068,333.1629015880171,0.01028824900276959,333.1731898370199
50,2025-07-16T16:00:50,0,0,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,149.770912410269,0.3974562857414083,227.05269758973103,0.6025437142585918,393,12.713286713286713,945,945,0,725,0.7671957671957672,334.14300976507366,0.01954297407064587,334.1625527391443
50,2025-07-16T16:00:50,0,10,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,42.81311000000001,0.11361578431882229,334.01050000000004,0.8863842156811778,107,2.6339285714285716,945,220,725,725,0.7671957671957672,334.14300976507366,0.010373331955634058,334.1533830970293
50,2025-07-16T16:00:50,0,20,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,26.017380000000003,0.06904392216825267,350.80623,0.9309560778317473,65,2.5074626865671643,945,106,839,725,0.7671957671957672,334.14300976507366,0.010306231095455587,334.1533159961691
50,2025-07-16T16:00:50,0,30,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,18.809710000000003,0.04991648479775458,358.01390000000004,0.9500835152022454,47,2.3404255319148937,945,68,877,725,0.7671957671957672,334.14300976507366,0.00997706491034478,334.152986829984
50,2025-07-16T16:00:50,0,40,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,10.800850000000002,0.02866288022663973,366.02276,0.9713371197733602,27,2.2222222222222223,945,40,905,725,0.7671957671957672,334.14300976507366,0.010699591017328203,334.153709356091
50,2025-07-16T16:00:50,0,50,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,6.8032,0.01805407044425905,370.02041,0.9819459295557409,17,2.235294117647059,945,23,922,725,0.7671957671957672,334.14300976507366,0.010137098957784474,334.15314686403144
50,2025-07-16T16:00:50,0,60,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,6.8032,0.01805407044425905,370.02041,0.9819459295557409,17,2.235294117647059,945,23,922,725,0.7671957671957672,334.14300976507366,0.009306997060775757,334.15231676213443
50,2025-07-16T16:00:50,0,90,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,6.8032,0.01805407044425905,370.02041,0.9819459295557409,17,2.235294117647059,945,23,922,725,0.7671957671957672,334.14300976507366,0.009619486052542925,334.1526292511262
50,2025-07-16T16:00:50,0,120,0.0001,DuJo,149.770912410269,600.5389530783799,376.82361000000003,149.770912410269,0.3974562857414083,6.8032,0.01805407044425905,370.02041,0.9819459295557409,17,2.235294117647059,945,23,922,725,0.7671957671957672,334.14300976507366,0.009697688976302743,334.15270745404996
60,2025-07-16T16:01:00,0,0,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,145.31681052253617,0.39147303481055107,225.8883494774638,0.6085269651894489,379,12.307432432432432,948,948,0,734,0.7742616033755274,335.4714579159627,0.021914935088716447,335.4933728510514
60,2025-07-16T16:01:00,0,10,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,40.74438628757967,0.10976244588728151,330.4607737124203,0.8902375541127184,102,2.504854368932039,948,214,734,734,0.7742616033755274,335.4714579159627,0.011779743945226073,335.4832376599079
60,2025-07-16T16:01:00,0,20,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,25.59693,0.06895628821539011,345.60823,0.9310437117846099,64,2.421875,948,90,858,734,0.7742616033755274,335.4714579159627,0.01411228603683412,335.4855702019995
60,2025-07-16T16:01:00,0,30,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,16.804990000000004,0.04527143426562283,354.40017,0.9547285657343773,42,2.4047619047619047,948,57,891,734,0.7742616033755274,335.4714579159627,0.009100695024244487,335.4805586109869
60,2025-07-16T16:01:00,0,40,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,12.005780000000001,0.03234270773606704,359.19937999999996,0.9676572922639329,30,2.1666666666666665,948,41,907,734,0.7742616033755274,335.4714579159627,0.009061374003067613,335.48051928996574
60,2025-07-16T16:01:00,0,50,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,6.400770000000001,0.01724321396825411,364.80438999999996,0.9827567860317459,16,2.0,948,22,926,734,0.7742616033755274,335.4714579159627,0.009455939987674356,335.48091385595035
60,2025-07-16T16:01:00,0,60,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,4.399380000000001,0.011851613269600027,366.80577999999997,0.9881483867304,11,2.0,948,15,933,734,0.7742616033755274,335.4714579159627,0.009177827974781394,335.48063574393746
60,2025-07-16T16:01:00,0,90,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,4.399380000000001,0.011851613269600027,366.80577999999997,0.9881483867304,11,2.0,948,15,933,734,0.7742616033755274,335.4714579159627,0.010948715033009648,335.4824066309957
60,2025-07-16T16:01:00,0,120,0.0001,DuJo,145.31681052253617,596.1929103295813,371.20516,145.31681052253617,0.39147303481055107,4.399380000000001,0.011851613269600027,366.80577999999997,0.9881483867304,11,2.0,948,15,933,734,0.7742616033755274,335.4714579159627,0.009928468964062631,335.48138638492674
70,2025-07-16T16:01:10,0,0,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,144.2181722107095,0.36716440421170937,248.57091778929055,0.6328355957882906,371,14.35924006908463,957,957,0,750,0.7836990595611285,343.396954304073,0.019856433966197073,343.4168107380392
70,2025-07-16T16:01:10,0,10,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,37.528877764721685,0.09554460324934605,355.26021223527835,0.9044553967506539,94,2.5520833333333335,957,207,750,750,0.7836990595611285,343.396954304073,0.01172232802491635,343.4086766320979
70,2025-07-16T16:01:10,0,20,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,23.140097764721688,0.058912272142593584,369.64899223527834,0.9410877278574064,58,2.2758620689655173,957,95,862,750,0.7836990595611285,343.396954304073,0.011680630035698414,343.4086349341087
70,2025-07-16T16:01:10,0,30,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,14.794430000000002,0.03766507364041094,377.99466000000007,0.9623349263595892,37,2.1621621621621623,957,53,904,750,0.7836990595611285,343.396954304073,0.010243840981274843,343.4071981450543
70,2025-07-16T16:01:10,0,40,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,8.798919999999999,0.02240113135525225,383.99017000000003,0.9775988686447478,22,2.1363636363636362,957,32,925,750,0.7836990595611285,343.396954304073,0.01288203801959753,343.4098363420926
70,2025-07-16T16:01:10,0,50,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,6.79461,0.017298367426651282,385.99448000000007,0.9827016325733487,17,2.0588235294117645,957,24,933,750,0.7836990595611285,343.396954304073,0.009447218966670334,343.4064015230397
70,2025-07-16T16:01:10,0,60,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,4.00006,0.010183734991213732,388.78903,0.9898162650087862,10,2.0,957,15,942,750,0.7836990595611285,343.396954304073,0.009019956109113991,343.4059742601821
70,2025-07-16T16:01:10,0,90,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,2.7966700000000007,0.0071200297340234175,389.99242000000004,0.9928799702659765,7,2.0,957,10,947,750,0.7836990595611285,343.396954304073,0.009317210060544312,343.40627151413355
70,2025-07-16T16:01:10,0,120,0.0001,DuJo,144.2181722107095,603.0204876270432,392.78909000000004,144.2181722107095,0.36716440421170937,2.7966700000000007,0.0071200297340234175,389.99242000000004,0.9928799702659765,7,2.0,957,10,947,750,0.7836990595611285,343.396954304073,0.01022510090842843,343.40717940498143
80,2025-07-16T16:01:20,0,0,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,148.95893467291347,0.39848367177110744,224.85546532708656,0.6015163282288926,390,10.1651865008881,948,948,0,712,0.7510548523206751,332.3733171198983,0.017709593987092376,332.39102671388537
80,2025-07-16T16:01:20,0,10,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,39.94661742812915,0.10686216857384079,333.86778257187086,0.8931378314261592,100,2.54,948,236,712,712,0.7510548523206751,332.3733171198983,0.010253923013806343,332.3835710429121
80,2025-07-16T16:01:20,0,20,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,22.72707742812915,0.06079775800003731,351.0873225718709,0.9392022419999627,57,2.2982456140350878,948,101,847,712,0.7510548523206751,332.3733171198983,0.012104478082619607,332.3854215979809
80,2025-07-16T16:01:20,0,30,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,17.533087428129146,0.04690318893046695,356.2813125718709,0.953096811069533,44,2.227272727272727,948,66,882,712,0.7510548523206751,332.3733171198983,0.01377064490225166,332.3870877648005
80,2025-07-16T16:01:20,0,40,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,11.993010000000002,0.0320827929582167,361.82139,0.9679172070417832,30,2.1333333333333333,948,39,909,712,0.7510548523206751,332.3733171198983,0.010252840002067387,332.38356995990034
80,2025-07-16T16:01:20,0,50,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,6.79914,0.018188544903567118,367.01526,0.9818114550964329,17,2.1176470588235294,948,21,927,712,0.7510548523206751,332.3733171198983,0.010166857042349875,332.3834839769406
80,2025-07-16T16:01:20,0,60,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,5.19787,0.013904948552008696,368.61653,0.9860950514479913,13,2.076923076923077,948,18,930,712,0.7510548523206751,332.3733171198983,0.010700847953557968,332.38401796785183
80,2025-07-16T16:01:20,0,90,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,1.6000900000000002,0.004280439704837481,372.21431,0.9957195602951625,4,2.0,948,6,942,712,0.7510548523206751,332.3733171198983,0.01050755602773279,332.383824675926
80,2025-07-16T16:01:20,0,120,0.0001,DuJo,148.95893467291347,587.8339040434832,373.81440000000003,148.95893467291347,0.39848367177110744,1.6000900000000002,0.004280439704837481,372.21431,0.9957195602951625,4,2.0,948,6,942,712,0.7510548523206751,332.3733171198983,0.009992350009270012,332.38330946990754
90,2025-07-16T16:01:30,0,0,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,141.94753839757306,0.3773406515497394,234.23122160242696,0.6226593484502606,370,8.972868217054264,956,956,0,725,0.7583682008368201,335.2427652259357,0.016411522985436022,335.25917674892116
90,2025-07-16T16:01:30,0,10,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,37.109476047753894,0.09864851499790656,339.0692839522461,0.9013514850020934,93,2.6344086021505375,956,231,725,725,0.7583682008368201,335.2427652259357,0.009935955982655287,335.2527011819184
90,2025-07-16T16:01:30,0,20,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,22.734716047753892,0.06043593755201355,353.44404395224615,0.9395640624479865,57,2.4035087719298245,956,102,854,725,0.7583682008368201,335.2427652259357,0.010432322043925524,335.25319754797965
90,2025-07-16T16:01:30,0,30,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,15.527796047753888,0.04127770543917442,360.6509639522461,0.9587222945608256,39,2.2564102564102564,956,59,897,725,0.7583682008368201,335.2427652259357,0.009790510986931622,335.25255573692266
90,2025-07-16T16:01:30,0,40,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,13.13267604775389,0.0349107324606894,363.04608395224614,0.9650892675393107,33,2.242424242424242,956,44,912,725,0.7583682008368201,335.2427652259357,0.011871022987179458,335.2546362489229
90,2025-07-16T16:01:30,0,50,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,9.59705,0.02551194012123385,366.58171,0.9744880598787661,24,2.125,956,30,926,725,0.7583682008368201,335.2427652259357,0.012196284020319581,335.25496150995605
90,2025-07-16T16:01:30,0,60,0.0001,DuJo,141.94753839757306,597.9808624006738,376.17876,141.94753839757306,0.3773406515497394,5.996370000000001,0.015940214168391646,370.18239,0.9840597858316084,15,2.1333333333333333,956,18,938,725,0.7583682008368201,335.2427652259357,0.010212442954070866,335.2529776688898
