0.000000000000000000e+00,4.000000000000000000e+00,1.746870743882728100e+09,-1.294274346212512139e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746870750201859474e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746870758599110126e+09,-3.207681786547340153e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.746870766561481714e+09,-1.092151295350197060e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746870775001227379e+09,-4.515061482381197422e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.746870782839634895e+09,-2.062000814746926203e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746870792735439301e+09,-3.942844872035355941e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746870802172273636e+09,-2.128749055076823105e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.746870811599843740e+09,-1.164437127804597738e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.746870820802676439e+09,-2.283646331220650527e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746870828549451113e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746870839139507771e+09,-6.845462054938192153e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.746870848948049545e+09,-3.566054093038498518e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746870859114149094e+09,-4.565642327563933733e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.746870869025134563e+09,-4.149998025557583681e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746870881938402414e+09,-8.553761337062635306e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746870893960304737e+09,-5.264623862958697664e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.746870904850090027e+09,-2.140188518297954978e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.746870916757183790e+09,-3.916192976516156055e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746870927907344580e+09,-2.082026850639469018e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746870940991400242e+09,-9.038876373161317090e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.746870953125126123e+09,-5.437982468633602906e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746870965749553919e+09,-5.739775231417814538e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.746870978877008200e+09,-7.612046331551173495e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746870994642789125e+09,-8.548744955818754931e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746871009626371861e+09,-1.040965733761154333e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.746871024390596151e+09,-4.211132766743299172e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.746871039041955233e+09,-5.295974230261261795e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746871052723771334e+09,-3.226363578544213517e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746871068376619816e+09,-1.162124971758414027e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.746871083683159113e+09,-7.738791629533002592e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746871099447031498e+09,-1.193297606631904983e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.746871114628116131e+09,-9.553485237213342529e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746871134489061117e+09,-1.115940506564579948e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.746871154582820654e+09,-1.482673967685125227e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.746871174557243347e+09,-1.073624268371436230e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.746871193488903761e+09,-1.006590625875060141e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.746871211396413088e+09,-8.536158374974762708e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746871231971379042e+09,-1.262156459558522492e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.746871251163925648e+09,-1.496307373166897747e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.746871271253073215e+09,-1.197042276694333296e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.746871290680738926e+09,-1.155582789156797929e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.746871315161408186e+09,-1.731572588908420585e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.746871338162429810e+09,-1.531634122320081914e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.746871363484922647e+09,-1.565477164553171185e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.746871386794699669e+09,-1.625687019610933604e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.746871409564525843e+09,-1.114123395062630628e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.746871434212176561e+09,-1.757015169736962434e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.746871456813164473e+09,-1.248543249143328460e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.746871480484972477e+09,-1.605493039277268963e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.746871504369251728e+09,-1.406270911939052937e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.746871532838817596e+09,-1.760690071859892925e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.746871561409031868e+09,-2.184102689310903145e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.746871591711195946e+09,-1.556983447634872597e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.746871620746713638e+09,-1.965236579709369735e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.746871648846510887e+09,-1.694577586627059063e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.746871678870104551e+09,-1.805809890222196401e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.746871706103897572e+09,-1.752727179113820810e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.746871733952317238e+09,-1.649364495138581077e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.746871763249835253e+09,-1.775028571762890195e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.746871796983268023e+09,-2.482579877297349569e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.746871829835323095e+09,-2.178234811816311023e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.746871863716421127e+09,-2.011400508515529850e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.746871897684101820e+09,-2.099271135782555575e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.746871931184233427e+09,-1.706414939025119182e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.746871964799295425e+09,-1.970060999458033280e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.746871998128914595e+09,-1.943419840733315240e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.746872031875414133e+09,-2.217734975148064436e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.746872066508303642e+09,-1.795150476635695824e+01
